cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001104659-16-162633,2016-12-16,2016-12-13,2016-12-16 22:00:24+00:00,34,8-K,001-02189,162056959.0,"1.01,2.03",21348,0,0,a16-23286_18k.htm,8-K
0000001800,0001104659-16-161531,2016-12-09,2016-12-08,2016-12-09 21:50:36+00:00,34,8-K,001-02189,162044586.0,5.02,18663,0,0,a16-22895_18k.htm,8-K
0000001800,0001104659-16-158757,2016-11-23,2016-11-22,2016-11-23 14:00:45+00:00,34,8-K,001-02189,162014942.0,"1.01,2.03,9.01",877371,0,0,a16-21553_48k.htm,8-K
0000001800,0001047469-16-016848,2016-11-21,,2016-11-19 01:32:05+00:00,33,424B5,333-202508,162008918.0,,920687,0,0,a2230293z424b5.htm,424B5
0000001800,0001179110-16-031866,2016-11-18,2016-11-16,2016-11-18 22:02:03+00:00,,4,,,,6634,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-157893,2016-11-18,,2016-11-18 02:41:44+00:00,34,FWP,333-202508,162006385.0,,168319,0,0,a16-21553_3fwp.htm,FWP
0000001800,0001047469-16-016782,2016-11-17,,2016-11-17 14:13:55+00:00,33,424B5,333-202508,162003922.0,,821161,0,0,a2230293z424b5.htm,424B5
0000001800,0001104659-16-157712,2016-11-17,2016-11-16,2016-11-17 14:06:50+00:00,34,8-K,001-02189,162003914.0,"8.01,9.01",3145968,0,0,a16-20534_18k.htm,8-K
0000001800,0001104659-16-157627,2016-11-16,2016-11-16,2016-11-16 22:20:43+00:00,34,8-K,001-02189,162003203.0,5.02,18568,0,0,a16-21351_18k.htm,8-K
0000001800,0001179110-16-031456,2016-11-14,2016-11-10,2016-11-14 15:04:13+00:00,,4,,,,37541,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-031455,2016-11-14,2016-11-10,2016-11-14 15:03:38+00:00,,4,,,,44732,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-031454,2016-11-14,2016-11-10,2016-11-14 15:03:10+00:00,,4,,,,44733,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-031452,2016-11-14,2016-11-10,2016-11-14 15:02:38+00:00,,4,,,,44729,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-031451,2016-11-14,2016-11-10,2016-11-14 15:02:09+00:00,,4,,,,44732,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-154583,2016-11-03,2016-09-30,2016-11-03 20:26:45+00:00,34,10-Q,001-02189,161971998.0,,7592640,1,0,a16-17215_110q.htm,10-Q
0000001800,0001179110-16-031089,2016-11-02,2016-11-01,2016-11-02 21:12:00+00:00,,4,,,,4271,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-151684,2016-10-24,2016-10-21,2016-10-24 21:03:38+00:00,34,8-K,001-02189,161948673.0,8.01,18777,0,0,a16-20354_18k.htm,8-K
0000001800,0001104659-16-150957,2016-10-19,,2016-10-19 21:20:57+00:00,,425,,,,216247,0,0,a16-20117_2425.htm,425
0000001800,0001104659-16-150813,2016-10-19,2016-10-19,2016-10-19 11:51:59+00:00,34,8-K,001-02189,161941863.0,"2.02,9.01",754863,0,0,a16-20110_18k.htm,8-K
0000001800,0001104659-16-150747,2016-10-18,,2016-10-18 21:00:41+00:00,,425,,,,37833,0,0,a16-20117_1425.htm,425
0000001800,0001179110-16-030316,2016-10-04,2016-09-30,2016-10-04 21:10:38+00:00,,4,,,,5365,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-030315,2016-10-04,2016-09-30,2016-10-04 21:09:53+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-030313,2016-10-04,2016-09-30,2016-10-04 21:09:03+00:00,,4,,,,5410,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-030312,2016-10-04,2016-09-30,2016-10-04 21:08:17+00:00,,4,,,,5452,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-030075,2016-09-28,2016-09-26,2016-09-28 21:05:10+00:00,,4,,,,5860,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-030074,2016-09-28,2016-08-31,2016-09-28 21:04:33+00:00,,4,,,,7817,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999995-16-005780,2016-09-26,,2016-09-27 04:15:12+00:00,33,EFFECT,333-212002,161903254.0,"S-4,,2016-09-26 12:00:00",1591,0,0,xslEFFECTX01/primary_doc.xml,
0000001800,0001047469-16-015716,2016-09-26,,2016-09-26 17:45:21+00:00,33,424B3,333-212002,161901849.0,,4978818,0,0,a2229809z424b3.htm,424B3
0000001800,0001104659-16-146056,2016-09-22,,2016-09-22 15:23:24+00:00,,CORRESP,,,,13654,0,0,filename1.htm,
0000001800,0001047469-16-015572,2016-09-20,,2016-09-20 20:58:39+00:00,33,S-4/A,333-212002,161894338.0,,3675520,0,0,a2229764zs-4a.htm,S-4/A
0000001800,0001104659-16-145193,2016-09-16,2016-09-14,2016-09-16 21:01:51+00:00,34,8-K,001-02189,161889975.0,"1.01,8.01,9.01",738562,0,0,a16-18642_18k.htm,8-K
0000001800,0001104659-16-144440,2016-09-13,,2016-09-13 21:29:57+00:00,,CORRESP,,,,22966,0,0,filename1.htm,
0000001800,0001047469-16-015431,2016-09-13,,2016-09-13 21:25:32+00:00,33,S-4/A,333-212002,161883547.0,,4114642,0,0,a2229447zs-4a.htm,S-4/A
0000001800,0001104659-16-143655,2016-09-08,,2016-09-08 15:02:36+00:00,,425,,,,86020,0,0,a16-18095_1425.htm,425
0000001800,0000000000-16-091506,2016-09-06,,2016-09-06 17:24:26+00:00,,UPLOAD,,,,161917,0,0,filename1.pdf,
0000001800,0001104659-16-138308,2016-08-09,,2016-08-09 20:57:32+00:00,,CORRESP,,,,61702,0,0,filename1.htm,
0000001800,0001047469-16-014852,2016-08-09,,2016-08-09 20:51:54+00:00,33,S-4/A,333-212002,161818655.0,,3589762,0,0,a2228965zs-4a.htm,S-4/A
0000001800,0001104659-16-136572,2016-08-03,2016-06-30,2016-08-03 20:32:32+00:00,34,10-Q,001-02189,161804333.0,,7679317,1,0,a16-11615_110q.htm,10-Q
0000001800,0001179110-16-028022,2016-07-29,2016-07-29,2016-07-29 21:04:42+00:00,,4,,,,13609,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-028020,2016-07-29,2016-07-28,2016-07-29 21:03:58+00:00,,4,,,,11181,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027940,2016-07-27,2016-07-25,2016-07-27 20:44:15+00:00,,4,,,,10551,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027939,2016-07-27,2016-07-26,2016-07-27 20:43:46+00:00,,4,,,,11847,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027937,2016-07-27,2016-07-25,2016-07-27 20:31:02+00:00,,4,,,,20926,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027936,2016-07-27,2016-07-25,2016-07-27 20:30:28+00:00,,4,,,,44752,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027935,2016-07-27,2016-07-25,2016-07-27 20:29:57+00:00,,4,,,,44749,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027934,2016-07-27,2016-07-25,2016-07-27 20:29:23+00:00,,4,,,,44745,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027933,2016-07-27,2016-07-25,2016-07-27 20:27:30+00:00,,4,,,,47010,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-133541,2016-07-20,,2016-07-20 21:23:21+00:00,,425,,,,241777,0,0,a16-15276_1425.htm,425
0000001800,0001104659-16-133433,2016-07-20,2016-07-20,2016-07-20 11:51:37+00:00,34,8-K,001-02189,161774606.0,"2.02,9.01",748111,0,0,a16-15187_18k.htm,8-K
0000001800,0001104659-16-132243,2016-07-12,2016-07-11,2016-07-12 20:32:23+00:00,34,8-K,001-02189,161764221.0,8.01,28314,0,0,a16-14769_18k.htm,8-K
0000001800,0001104659-16-132244,2016-07-12,,2016-07-12 20:30:28+00:00,,425,,,,28818,0,0,a16-14769_18k.htm,8-K
0000001800,0000000000-16-083947,2016-07-12,,2016-07-12 14:21:14+00:00,,UPLOAD,,,,182763,0,0,filename1.pdf,
0000001800,0001179110-16-027478,2016-07-06,2016-07-01,2016-07-06 21:06:43+00:00,,4,,,,5017,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027477,2016-07-06,2016-07-01,2016-07-06 21:06:16+00:00,,4,,,,9266,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027476,2016-07-06,2016-07-01,2016-07-06 21:05:39+00:00,,4,,,,5212,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027360,2016-07-05,2016-06-30,2016-07-05 21:11:48+00:00,,4,,,,5365,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027359,2016-07-05,2016-06-30,2016-07-05 21:11:02+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027358,2016-07-05,2016-06-30,2016-07-05 21:10:34+00:00,,4,,,,5410,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027357,2016-07-05,2016-06-30,2016-07-05 21:09:15+00:00,,4,,,,5452,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027356,2016-07-05,2016-06-30,2016-07-05 21:08:37+00:00,,4,,,,5186,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-027113,2016-06-30,2016-06-28,2016-06-30 21:58:08+00:00,,4,,,,8051,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-129291,2016-06-24,2015-12-31,2016-06-24 21:10:29+00:00,34,11-K,001-02189,161731717.0,,916808,0,0,a16-13944_111k.htm,11-K
0000001800,0001179110-16-026633,2016-06-17,2016-06-15,2016-06-17 21:05:26+00:00,,4,,,,6682,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-026632,2016-06-17,2016-06-10,2016-06-17 21:04:20+00:00,,4,,,,9579,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-126897,2016-06-13,,2016-06-13 21:34:49+00:00,,CORRESP,,,,15201,0,0,filename1.htm,
0000001800,0001047469-16-013791,2016-06-13,,2016-06-13 21:28:56+00:00,33,S-4,333-212002,161711543.0,,3637497,1,0,a2228883zs-4.htm,S-4
0000001800,0001179110-16-025994,2016-06-03,2016-06-01,2016-06-03 21:10:01+00:00,,4,,,,6698,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-025993,2016-06-03,2016-06-01,2016-06-03 21:09:21+00:00,,4,,,,5898,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-025992,2016-06-03,2016-06-01,2016-06-03 21:08:43+00:00,,4,,,,5211,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-16-078856,2016-06-01,,2016-06-01 19:28:10+00:00,,UPLOAD,,,,35533,0,0,filename1.pdf,
0000001800,0001104659-16-124278,2016-05-31,,2016-05-31 15:03:35+00:00,34,SD,001-02189,161684396.0,,421677,0,0,a16-12227_1sd.htm,SD
0000001800,0001104659-16-118816,2016-05-06,,2016-05-06 21:23:09+00:00,,425,,,,1279941,0,0,a16-9714_6425.htm,425
0000001800,0001104659-16-117734,2016-05-04,2016-04-29,2016-05-04 21:00:35+00:00,34,8-K,001-02189,161620287.0,5.07,56350,0,0,a16-10349_18k.htm,8-K
0000001800,0001104659-16-117710,2016-05-04,2016-03-31,2016-05-04 20:32:12+00:00,34,10-Q,001-02189,161619879.0,,6197403,1,0,a16-6519_110q.htm,10-Q
0000001800,0001179110-16-023684,2016-05-03,2016-04-29,2016-05-03 21:27:29+00:00,,4,,,,5594,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023682,2016-05-03,2016-04-29,2016-05-03 21:27:01+00:00,,4,,,,4786,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023679,2016-05-03,2016-04-29,2016-05-03 21:26:27+00:00,,4,,,,4726,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023678,2016-05-03,2016-04-29,2016-05-03 21:25:55+00:00,,4,,,,6910,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023677,2016-05-03,2016-04-29,2016-05-03 21:25:09+00:00,,4,,,,4760,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023675,2016-05-03,2016-04-29,2016-05-03 21:24:37+00:00,,4,,,,4731,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023673,2016-05-03,2016-04-29,2016-05-03 21:23:59+00:00,,4,,,,4622,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023671,2016-05-03,2016-04-29,2016-05-03 21:23:29+00:00,,4,,,,4733,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023670,2016-05-03,2016-04-29,2016-05-03 21:22:55+00:00,,4,,,,4765,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023669,2016-05-03,2016-04-29,2016-05-03 21:22:22+00:00,,4,,,,4769,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-023446,2016-04-29,2016-04-28,2016-04-29 21:01:46+00:00,,4,,,,5819,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-16-115379,2016-04-28,,2016-04-28 21:18:59+00:00,,425,,,,241198,0,0,a16-9714_4425.htm,425
0000001800,0001104659-16-114944,2016-04-28,,2016-04-28 12:39:14+00:00,,425,,,,417503,0,0,a16-9714_3425.htm,425
0000001800,0001104659-16-114943,2016-04-28,,2016-04-28 12:38:59+00:00,,425,,,,29076,0,0,a16-9714_2425.htm,425
0000001800,0001104659-16-114880,2016-04-28,2016-04-27,2016-04-28 11:06:49+00:00,34,8-K,001-02189,161597087.0,"1.01,8.01,9.01",2172292,1,0,a16-9714_18k.htm,8-K
0000001800,0001104659-16-114881,2016-04-28,,2016-04-28 11:04:55+00:00,,425,,,,2172681,1,0,a16-9714_18k.htm,8-K
0000001800,0001104659-16-112837,2016-04-20,,2016-04-20 16:40:56+00:00,,CORRESP,,,,21070,0,0,filename1.htm,
0000001800,0001104659-16-112689,2016-04-20,2016-04-20,2016-04-20 11:51:41+00:00,34,8-K,001-02189,161580388.0,"2.02,9.01",418539,1,0,a16-8652_18k.htm,8-K
0000001800,0000000000-16-071826,2016-04-12,,2016-04-12 19:14:03+00:00,,UPLOAD,,,,156410,0,0,filename1.pdf,
0000001800,0001179110-16-022545,2016-04-01,2016-03-24,2016-04-01 21:05:09+00:00,,4,,,,6211,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-022544,2016-04-01,2016-03-31,2016-04-01 21:04:16+00:00,,4,,,,5365,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-022542,2016-04-01,2016-03-31,2016-04-01 21:03:43+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-022540,2016-04-01,2016-03-31,2016-04-01 21:03:13+00:00,,4,,,,5410,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-022539,2016-04-01,2016-03-31,2016-04-01 21:02:32+00:00,,4,,,,5452,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-022538,2016-04-01,2016-03-31,2016-04-01 21:01:36+00:00,,4,,,,14468,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-16-011351,2016-03-18,2016-04-29,2016-03-18 21:05:04+00:00,34,DEF 14A,001-02189,161516788.0,,3676628,0,0,a2227343zdef14a.htm,DEF 14A
0000001800,0001179110-16-020740,2016-03-02,2016-02-29,2016-03-03 00:32:18+00:00,,4,,,,8103,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020739,2016-03-02,2016-02-29,2016-03-03 00:30:19+00:00,,4,,,,7206,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020738,2016-03-02,2016-02-29,2016-03-03 00:28:44+00:00,,4,,,,8948,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020737,2016-03-02,2016-02-29,2016-03-03 00:28:24+00:00,,4,,,,12252,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020736,2016-03-02,2016-02-29,2016-03-03 00:12:31+00:00,,4,,,,5799,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020734,2016-03-02,2016-02-29,2016-03-03 00:11:12+00:00,,4,,,,7192,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020733,2016-03-02,2016-02-29,2016-03-03 00:10:09+00:00,,4,,,,5810,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020732,2016-03-02,2016-02-29,2016-03-03 00:02:27+00:00,,4,,,,8501,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020731,2016-03-02,2016-02-29,2016-03-03 00:01:19+00:00,,4,,,,8087,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020730,2016-03-02,2016-02-29,2016-03-02 23:49:21+00:00,,4,,,,7909,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020719,2016-03-02,2016-02-29,2016-03-02 23:07:24+00:00,,4,,,,11078,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020710,2016-03-02,2016-02-29,2016-03-02 22:55:25+00:00,,4,,,,9865,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020709,2016-03-02,2016-02-29,2016-03-02 22:54:31+00:00,,4,,,,4300,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020707,2016-03-02,2016-02-29,2016-03-02 22:53:50+00:00,,4,,,,4386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020691,2016-03-02,2016-02-29,2016-03-02 22:47:13+00:00,,4,,,,6671,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020668,2016-03-02,2016-02-29,2016-03-02 22:14:19+00:00,,4,,,,9810,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-020664,2016-03-02,2016-02-29,2016-03-02 22:09:26+00:00,,4,,,,10780,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019932,2016-02-23,2016-02-19,2016-02-23 23:14:04+00:00,,4,,,,9464,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019931,2016-02-23,2016-02-19,2016-02-23 23:13:44+00:00,,4,,,,8846,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019930,2016-02-23,2016-02-19,2016-02-23 23:13:23+00:00,,4,,,,9584,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019929,2016-02-23,2016-02-19,2016-02-23 23:13:04+00:00,,4,,,,7979,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019924,2016-02-23,2016-02-19,2016-02-23 23:08:24+00:00,,4,,,,12518,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019917,2016-02-23,2016-02-19,2016-02-23 23:02:40+00:00,,4,,,,7079,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019916,2016-02-23,2016-02-19,2016-02-23 23:02:06+00:00,,4,,,,7178,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019915,2016-02-23,2016-02-19,2016-02-23 23:01:45+00:00,,4,,,,10766,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019912,2016-02-23,2016-02-19,2016-02-23 23:01:16+00:00,,4,,,,7108,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019905,2016-02-23,2016-02-19,2016-02-23 22:48:39+00:00,,4,,,,7089,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019904,2016-02-23,2016-02-19,2016-02-23 22:48:17+00:00,,4,,,,7095,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019902,2016-02-23,2016-02-19,2016-02-23 22:47:56+00:00,,4,,,,7995,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019900,2016-02-23,2016-02-19,2016-02-23 22:47:27+00:00,,4,,,,7084,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019898,2016-02-23,2016-02-19,2016-02-23 22:47:08+00:00,,4,,,,8473,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019897,2016-02-23,2016-02-19,2016-02-23 22:45:28+00:00,,4,,,,6683,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019895,2016-02-23,2016-02-19,2016-02-23 22:44:00+00:00,,4,,,,11249,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019893,2016-02-23,2016-02-19,2016-02-23 22:43:11+00:00,,4,,,,5291,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019888,2016-02-23,2016-02-19,2016-02-23 22:40:09+00:00,,4,,,,5295,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019887,2016-02-23,2016-02-19,2016-02-23 22:39:29+00:00,,4,,,,7143,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019885,2016-02-23,2016-02-19,2016-02-23 22:38:08+00:00,,4,,,,13495,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-16-010246,2016-02-19,2015-12-31,2016-02-19 20:48:41+00:00,34,10-K,001-02189,161441761.0,,17310385,1,0,a2227279z10-k.htm,10-K
0000001800,0001179110-16-019504,2016-02-17,2016-02-15,2016-02-17 22:57:59+00:00,,4,,,,9185,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019503,2016-02-17,2016-02-15,2016-02-17 22:57:15+00:00,,4,,,,5815,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019502,2016-02-17,2016-02-15,2016-02-17 22:56:46+00:00,,4,,,,4300,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019501,2016-02-17,2016-02-15,2016-02-17 22:56:16+00:00,,4,,,,9431,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-019499,2016-02-17,2016-02-15,2016-02-17 22:44:59+00:00,,4,,,,6685,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000215457-16-005428,2016-02-10,,2016-02-10 15:16:12+00:00,34,SC 13G/A,005-10519,161402868.0,,13375,0,0,abbott.laboratorie.2015.txt,
0000001800,0000932471-16-010594,2016-02-10,,2016-02-10 13:05:05+00:00,34,SC 13G/A,005-10519,161402161.0,,39475,0,0,abbottlaboratories.htm,
0000001800,0001104659-16-092968,2016-02-02,2016-01-30,2016-02-01 22:55:44+00:00,34,8-K,001-02189,161378567.0,"1.01,8.01,9.01",599834,0,0,a16-3252_18k.htm,8-K
0000001800,9999999997-16-016611,2016-01-29,2015-12-18,2016-02-05 20:11:53+00:00,34,NO ACT,001-02189,15008764.0,,1236,0,0,9999999997-16-016611.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-16-091861,2016-01-28,2016-01-28,2016-01-28 12:39:41+00:00,34,8-K,001-02189,161366625.0,"2.02,9.01",764140,0,0,a16-2999_18k.htm,8-K
0000001800,0001179110-16-017729,2016-01-13,2016-01-11,2016-01-13 22:05:49+00:00,,4,,,,4649,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-017727,2016-01-13,2016-01-11,2016-01-13 22:03:59+00:00,,3,,,,5388,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-16-017083,2016-01-05,2015-12-31,2016-01-05 22:06:43+00:00,,4,,,,5364,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-017080,2016-01-05,2015-12-31,2016-01-05 22:06:02+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-017077,2016-01-05,2015-12-31,2016-01-05 22:05:27+00:00,,4,,,,5409,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-017076,2016-01-05,2015-12-31,2016-01-05 22:04:49+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-016518,2015-12-18,2015-12-14,2015-12-18 22:01:52+00:00,,4,,,,36907,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-15-085552,2015-12-17,2015-12-11,2015-12-17 22:06:47+00:00,34,8-K,001-02189,151294390.0,"5.03,9.01",202697,0,0,a15-24938_18k.htm,8-K
0000001800,0001104659-15-083016,2015-12-04,2015-11-30,2015-12-04 21:13:32+00:00,34,8-K,001-02189,151270232.0,"5.04,9.01",35395,0,0,a15-23809_18k.htm,8-K
0000001800,0001104659-15-076189,2015-11-05,2015-09-30,2015-11-05 19:37:57+00:00,34,10-Q,001-02189,151200081.0,,7832053,1,0,a15-17845_110q.htm,10-Q
0000001800,0001104659-15-071792,2015-10-21,2015-10-21,2015-10-21 12:33:58+00:00,34,8-K,001-02189,151167395.0,"2.02,9.01",738418,0,0,a15-21366_18k.htm,8-K
0000001800,0001179110-15-013726,2015-10-02,2015-09-30,2015-10-02 21:09:55+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-013725,2015-10-02,2015-09-30,2015-10-02 21:09:06+00:00,,4,,,,5409,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-013724,2015-10-02,2015-09-30,2015-10-02 21:07:52+00:00,,4,,,,5364,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-013723,2015-10-02,2015-09-30,2015-10-02 21:07:20+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-013392,2015-09-29,2015-09-26,2015-09-29 21:36:29+00:00,,4,,,,7241,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-012424,2015-08-20,2015-06-01,2015-08-20 21:19:43+00:00,,4/A,,,,5613,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-15-012422,2015-08-20,2015-08-18,2015-08-20 21:18:51+00:00,,4,,,,11588,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-012082,2015-08-13,2015-08-11,2015-08-13 21:02:22+00:00,,4,,,,9681,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-15-057800,2015-08-10,,2015-08-07 21:49:56+00:00,,SC 13D/A,,,,150530,0,0,a15-17235_1sc13da.htm,SC 13D/A
0000001800,0001179110-15-011904,2015-08-07,2015-08-05,2015-08-07 21:08:01+00:00,,4,,,,6206,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-15-055905,2015-08-04,2015-06-30,2015-08-04 20:28:00+00:00,34,10-Q,001-02189,151025921.0,,7741066,1,0,a15-11917_110q.htm,10-Q
