cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001179110-20-002897,2020-03-03,2020-02-28,2020-03-03 22:19:05+00:00,,4,,,,9572,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002896,2020-03-03,2020-02-28,2020-03-03 22:16:39+00:00,,4,,,,5894,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002895,2020-03-03,2020-02-28,2020-03-03 22:16:01+00:00,,4,,,,5950,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002894,2020-03-03,2020-02-28,2020-03-03 22:15:31+00:00,,4,,,,5893,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002893,2020-03-03,2020-02-28,2020-03-03 22:13:10+00:00,,4,,,,5877,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002892,2020-03-03,2020-02-28,2020-03-03 22:12:35+00:00,,4,,,,5288,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002891,2020-03-03,2020-02-28,2020-03-03 22:10:38+00:00,,4,,,,5875,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-026170,2020-02-27,2020-02-21,2020-02-27 21:10:40+00:00,34,8-K,001-02189,20662121,"5.02,5.03,9.01",451499,1,1,tm2011078-1_8k.htm,FORM 8-K
CIK0000001800,0001179110-20-002291,2020-02-25,2020-02-21,2020-02-25 22:36:23+00:00,,4,,,,7305,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002290,2020-02-25,2020-02-21,2020-02-25 22:35:48+00:00,,4,,,,7181,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002289,2020-02-25,2020-02-21,2020-02-25 22:35:08+00:00,,4,,,,7234,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002288,2020-02-25,2020-02-21,2020-02-25 22:34:26+00:00,,4,,,,5387,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002287,2020-02-25,2020-02-21,2020-02-25 22:33:16+00:00,,4,,,,7185,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002286,2020-02-25,2020-02-21,2020-02-25 22:32:38+00:00,,4,,,,7257,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002285,2020-02-25,2020-02-21,2020-02-25 22:31:53+00:00,,4,,,,5405,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002284,2020-02-25,2020-02-21,2020-02-25 22:30:35+00:00,,4,,,,5359,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002283,2020-02-25,2020-02-21,2020-02-25 22:29:53+00:00,,4,,,,8079,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002281,2020-02-25,2020-02-21,2020-02-25 22:29:12+00:00,,4,,,,10819,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002279,2020-02-25,2020-02-21,2020-02-25 22:27:04+00:00,,4,,,,7282,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002278,2020-02-25,2020-02-21,2020-02-25 22:26:13+00:00,,4,,,,7199,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002277,2020-02-25,2020-02-21,2020-02-25 22:25:31+00:00,,4,,,,7179,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002276,2020-02-25,2020-02-21,2020-02-25 22:24:09+00:00,,4,,,,8070,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002275,2020-02-25,2020-02-21,2020-02-25 22:23:23+00:00,,4,,,,8101,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002274,2020-02-25,2020-02-21,2020-02-25 22:22:33+00:00,,4,,,,7179,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002272,2020-02-25,2020-02-21,2020-02-25 22:20:58+00:00,,4,,,,11122,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002269,2020-02-25,2020-02-21,2020-02-25 22:19:44+00:00,,4,,,,8091,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002268,2020-02-25,2020-02-21,2020-02-25 22:18:16+00:00,,4,,,,7182,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002266,2020-02-25,2019-06-03,2020-02-25 22:17:07+00:00,,3/A,,,,4011,0,0,xslF345X02/edgar.xml,FORM 3/A -
CIK0000001800,0001179110-20-002264,2020-02-25,2020-02-21,2020-02-25 22:14:28+00:00,,4,,,,9697,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002263,2020-02-25,2020-02-21,2020-02-25 22:13:07+00:00,,4,,,,7193,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002262,2020-02-25,2020-02-21,2020-02-25 22:12:04+00:00,,4,,,,7954,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002261,2020-02-25,2020-02-21,2020-02-25 22:10:21+00:00,,4,,,,7197,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-023904,2020-02-21,2019-12-31,2020-02-21 21:28:23+00:00,34,10-K,001-02189,20640433,,20812248,1,1,abt-20191231x10k59d41b.htm,10-K
CIK0000001800,0001179110-20-001897,2020-02-19,2020-02-16,2020-02-19 22:53:59+00:00,,4,,,,8140,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-001896,2020-02-19,2020-02-17,2020-02-19 22:53:30+00:00,,4,,,,5926,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-001891,2020-02-19,2020-02-17,2020-02-19 22:37:33+00:00,,4,,,,4381,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-001887,2020-02-19,2020-02-17,2020-02-19 22:36:45+00:00,,4,,,,4375,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-001884,2020-02-19,2020-02-16,2020-02-19 22:35:46+00:00,,4,,,,5734,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001422848-20-000005,2020-02-14,,2020-02-14 17:03:19+00:00,34,SC 13G/A,005-10519,20616400,,8168,0,0,edgabt.txt,SC 13G/A
CIK0000001800,0001104659-20-018176,2020-02-12,,2020-02-12 14:16:16+00:00,34,SC 13G/A,005-10519,20600422,,13644,0,0,tv01477-abbottlaboratories.htm,SCHEDULE 13G/A
CIK0000001800,0001179110-20-001464,2020-02-11,2020-02-07,2020-02-11 23:10:16+00:00,,4,,,,5042,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-016749,2020-02-11,2020-02-07,2020-02-11 22:19:27+00:00,34,8-K,001-02189,20598131,5.02,251411,1,1,tm207510-1_8k.htm,FORM 8-K
CIK0000001800,0000834237-20-004596,2020-02-05,,2020-02-05 16:25:28+00:00,34,SC 13G/A,005-10519,20576848,,13628,0,0,us0028241000_020420.txt,
CIK0000001800,0001179110-20-000889,2020-01-30,2020-01-28,2020-01-30 22:23:49+00:00,,4,,,,23480,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-000866,2020-01-29,2020-01-27,2020-01-29 22:06:03+00:00,,4,,,,8694,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-005717,2020-01-22,2020-01-22,2020-01-22 12:49:49+00:00,34,8-K,001-02189,20537561,"2.02,9.01",930909,1,1,tm205456d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-20-002145,2020-01-08,2020-01-03,2020-01-08 15:05:22+00:00,34,8-K,001-02189,20514684,5.02,250958,1,1,tm201503d1_8k.htm,FORM 8-K
CIK0000001800,0001179110-20-000215,2020-01-03,2019-12-31,2020-01-03 22:06:25+00:00,,4,,,,5472,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-000214,2020-01-03,2019-12-31,2020-01-03 22:04:59+00:00,,4,,,,5500,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-000212,2020-01-03,2019-12-31,2020-01-03 22:04:15+00:00,,4,,,,4376,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-013194,2019-12-30,2019-12-12,2019-12-30 23:40:22+00:00,,4,,,,11620,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-074388,2019-12-19,2019-12-19,2019-12-19 21:30:40+00:00,34,8-K,001-02189,191296160,"1.02,2.04,8.01",250479,1,1,tm1926379-1_8k.htm,FORM 8-K
CIK0000001800,0001179110-19-011884,2019-11-19,2019-11-11,2019-11-20 00:00:57+00:00,,3,,,,9717,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001104659-19-065447,2019-11-19,2019-11-19,2019-11-19 21:30:37+00:00,34,8-K,001-02189,191231617,"8.01,9.01",583257,1,1,tm1923129d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-19-063029,2019-11-13,2019-11-12,2019-11-13 16:06:32+00:00,34,8-K,001-02189,191212360,"5.02,5.03,9.01",473637,1,1,tm1922340d2_8k.htm,FORM 8-K
CIK0000001800,0001104659-19-061944,2019-11-12,2019-11-12,2019-11-12 11:14:40+00:00,34,8-K,001-02189,191205745,8.01,253953,1,1,tm1922340d1_8-k.htm,FORM 8-K
CIK0000001800,0001104659-19-058323,2019-10-31,2019-09-30,2019-10-31 20:02:42+00:00,34,10-Q,001-02189,191183639,,10897697,1,1,abt-20190930x10q93748c.htm,10-Q
CIK0000001800,0001179110-19-011236,2019-10-25,2019-10-23,2019-10-25 21:02:13+00:00,,4,,,,10948,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-054283,2019-10-16,2019-10-16,2019-10-16 11:38:57+00:00,34,8-K,001-02189,191151965,"2.02,9.01",835683,1,1,tm1920269-1_8k.htm,FORM 8-K
CIK0000001800,0001410578-19-001645,2019-10-15,2019-10-11,2019-10-15 10:53:48+00:00,34,8-K,001-02189,191149060,8.01,250578,1,1,tv530928_8k.htm,FORM 8-K
CIK0000001800,0001104659-19-052642,2019-10-02,2019-09-30,2019-10-02 21:12:42+00:00,,4,,,,5442,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001104659-19-052641,2019-10-02,2019-09-30,2019-10-02 21:07:57+00:00,,4,,,,5470,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001179110-19-010295,2019-09-12,2019-09-09,2019-09-12 21:02:43+00:00,,3,,,,5416,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001410578-19-001152,2019-09-10,2019-09-09,2019-09-10 20:05:53+00:00,34,8-K,001-02189,191085393,"5.02,5.03,9.01",443726,1,1,tv529009_8k.htm,FORM 8-K
CIK0000001800,0001179110-19-010084,2019-09-04,2019-08-30,2019-09-04 21:20:36+00:00,,4,,,,8691,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-009490,2019-08-13,2019-08-09,2019-08-13 23:12:45+00:00,,4,,,,10037,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-009489,2019-08-13,2019-08-09,2019-08-13 23:11:16+00:00,,4,,,,10633,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-009357,2019-08-09,2019-08-08,2019-08-09 21:05:45+00:00,,4,,,,13000,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-009136,2019-08-05,2019-08-01,2019-08-05 21:15:19+00:00,,4,,,,8044,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-009133,2019-08-05,2019-08-01,2019-08-05 21:13:39+00:00,,3,,,,6329,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001104659-19-043751,2019-08-02,2019-07-31,2019-08-02 21:01:43+00:00,,4,,,,4884,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001104659-19-043011,2019-07-31,2019-07-26,2019-07-31 21:07:40+00:00,,4,,,,4374,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001410578-19-000606,2019-07-31,2019-06-30,2019-07-31 20:15:28+00:00,34,10-Q,001-02189,19988928,,11993169,1,1,abt-20190630x10q.htm,FORM 10-Q
CIK0000001800,0001104659-19-042123,2019-07-26,2019-07-24,2019-07-27 01:30:16+00:00,,4,,,,9705,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001179110-19-008828,2019-07-25,2019-07-24,2019-07-25 22:48:36+00:00,,4,,,,4372,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008774,2019-07-23,2019-07-21,2019-07-23 22:34:56+00:00,,4,,,,4376,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008773,2019-07-23,2019-07-21,2019-07-23 22:34:21+00:00,,4,,,,4443,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008772,2019-07-23,2019-07-21,2019-07-23 22:33:41+00:00,,4,,,,5969,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-040664,2019-07-17,2019-07-17,2019-07-17 11:37:35+00:00,34,8-K,001-02189,19958222,"2.02,9.01",1089805,0,0,a19-12883_18k.htm,8-K
CIK0000001800,0001179110-19-008247,2019-07-01,2019-06-30,2019-07-01 21:02:40+00:00,,4,,,,5472,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008246,2019-07-01,2019-06-30,2019-07-01 21:02:16+00:00,,4,,,,5500,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-037965,2019-06-27,2018-12-31,2019-06-27 21:20:31+00:00,34,11-K,001-02189,19926339,,1811784,0,0,a19-12169_111k.htm,11-K
CIK0000001800,0001179110-19-008174,2019-06-27,2019-06-26,2019-06-27 21:01:45+00:00,,4,,,,8741,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-037443,2019-06-25,2019-06-20,2019-06-25 21:17:21+00:00,34,8-K,001-02189,19919365,5.02,25610,0,0,a19-12128_18k.htm,8-K
CIK0000001800,0001179110-19-008064,2019-06-24,2019-06-21,2019-06-24 21:59:46+00:00,,4,,,,4489,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008035,2019-06-21,2019-06-20,2019-06-21 21:20:05+00:00,,4,,,,8221,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-008034,2019-06-21,2019-06-20,2019-06-21 21:19:28+00:00,,4,,,,8138,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007717,2019-06-14,2019-06-12,2019-06-14 21:03:11+00:00,,4,,,,9596,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007613,2019-06-13,2019-06-11,2019-06-13 21:12:24+00:00,,4,,,,5941,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007549,2019-06-12,2019-06-10,2019-06-12 21:08:49+00:00,,4,,,,8991,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007548,2019-06-12,2019-06-10,2019-06-12 21:07:52+00:00,,3,,,,5570,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-19-007400,2019-06-10,2019-06-06,2019-06-10 21:07:37+00:00,,4,,,,6291,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007238,2019-06-05,2019-06-03,2019-06-05 22:39:44+00:00,,4,,,,7164,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007236,2019-06-05,2019-06-03,2019-06-05 22:38:37+00:00,,3,,,,12436,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-19-007233,2019-06-05,2019-06-03,2019-06-05 22:37:11+00:00,,4,,,,7164,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-007231,2019-06-05,2019-06-03,2019-06-05 22:35:48+00:00,,3,,,,12441,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001104659-19-033008,2019-05-31,,2019-05-31 15:04:48+00:00,34,SD,001-02189,19869142,,445520,0,0,a19-10780_1sd.htm,SD
CIK0000001800,0001179110-19-006685,2019-05-24,2019-05-23,2019-05-24 21:02:01+00:00,,4,,,,18962,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005605,2019-05-06,2019-05-02,2019-05-06 21:04:38+00:00,,4,,,,20036,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-026018,2019-05-01,2019-03-31,2019-05-01 20:09:25+00:00,34,10-Q,001-02189,19787545,,7908998,1,0,a19-7736_110q.htm,10-Q
CIK0000001800,0001179110-19-005312,2019-04-30,2019-04-26,2019-04-30 21:24:19+00:00,,4,,,,4780,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005311,2019-04-30,2019-04-26,2019-04-30 21:23:07+00:00,,4,,,,8887,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005310,2019-04-30,2019-04-26,2019-04-30 21:22:10+00:00,,4,,,,8950,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005309,2019-04-30,2019-04-26,2019-04-30 21:20:42+00:00,,4,,,,6657,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005308,2019-04-30,2019-04-26,2019-04-30 21:19:55+00:00,,4,,,,8926,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005307,2019-04-30,2019-04-26,2019-04-30 21:18:47+00:00,,4,,,,4811,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005306,2019-04-30,2019-04-26,2019-04-30 21:17:38+00:00,,4,,,,7568,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005305,2019-04-30,2019-04-26,2019-04-30 21:16:34+00:00,,4,,,,8889,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005304,2019-04-30,2019-04-26,2019-04-30 21:15:27+00:00,,4,,,,6824,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005303,2019-04-30,2019-04-26,2019-04-30 21:14:08+00:00,,4,,,,7516,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005302,2019-04-30,2019-04-26,2019-04-30 21:11:03+00:00,,4,,,,8920,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005301,2019-04-30,2019-04-26,2019-04-30 21:09:23+00:00,,4,,,,8843,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-025282,2019-04-30,2019-04-26,2019-04-30 20:05:30+00:00,34,8-K,001-02189,19781632,5.07,66066,0,0,a19-9055_18k.htm,8-K
CIK0000001800,0001179110-19-005257,2019-04-29,2019-04-25,2019-04-29 21:35:19+00:00,,4,,,,21619,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005147,2019-04-24,2019-04-23,2019-04-24 21:10:27+00:00,,4,,,,9887,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005146,2019-04-24,2019-04-22,2019-04-24 21:06:46+00:00,,4,,,,8179,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-005145,2019-04-24,2019-04-22,2019-04-24 21:05:20+00:00,,4,,,,5274,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-021809,2019-04-17,2019-04-17,2019-04-17 11:50:00+00:00,34,8-K,001-02189,19752211,"2.02,9.01",581832,0,0,a19-8384_18k.htm,8-K
CIK0000001800,0001179110-19-004731,2019-04-03,2019-04-01,2019-04-03 22:24:29+00:00,,4,,,,8061,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004729,2019-04-03,2019-04-01,2019-04-03 22:23:33+00:00,,3,,,,13343,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-19-004719,2019-04-03,2019-04-01,2019-04-03 22:16:34+00:00,,4,,,,7188,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004715,2019-04-03,2019-04-01,2019-04-03 22:15:33+00:00,,3,,,,12423,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-19-004614,2019-04-02,2019-03-31,2019-04-02 23:44:58+00:00,,4,,,,5472,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004612,2019-04-02,2019-03-31,2019-04-02 23:44:10+00:00,,4,,,,7384,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004549,2019-04-02,2019-03-31,2019-04-02 21:32:57+00:00,,4,,,,10187,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004523,2019-04-02,2019-04-01,2019-04-02 21:04:29+00:00,,4,,,,6857,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004522,2019-04-02,2019-03-31,2019-04-02 21:03:34+00:00,,4,,,,5243,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004149,2019-03-21,2019-03-20,2019-03-21 21:10:00+00:00,,4,,,,5752,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004123,2019-03-20,2019-03-18,2019-03-20 21:33:01+00:00,,4,,,,44029,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004122,2019-03-20,2019-03-18,2019-03-20 21:31:59+00:00,,4,,,,44536,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004121,2019-03-20,2019-03-18,2019-03-20 21:31:34+00:00,,4,,,,44528,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004120,2019-03-20,2019-03-18,2019-03-20 21:31:06+00:00,,4,,,,44530,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004119,2019-03-20,2019-03-18,2019-03-20 21:30:33+00:00,,4,,,,44527,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004118,2019-03-20,2019-03-18,2019-03-20 21:29:54+00:00,,4,,,,44524,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-004117,2019-03-20,2019-03-18,2019-03-20 21:29:23+00:00,,4,,,,48834,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-015302,2019-03-15,,2019-03-15 20:31:35+00:00,34,DEFA14A,001-02189,19685438,,412079,0,0,a18-36770_10defa14a.htm,DEFA14A
CIK0000001800,0001047469-19-001316,2019-03-15,2019-04-26,2019-03-15 20:17:54+00:00,34,DEF 14A,001-02189,19685276,,6283386,0,0,a2237648zdef14a.htm,DEF 14A
CIK0000001800,0001179110-19-003862,2019-03-14,2019-03-13,2019-03-14 21:01:44+00:00,,4,,,,7149,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003619,2019-03-08,2019-03-06,2019-03-08 22:07:40+00:00,,4,,,,10777,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003129,2019-03-04,2019-02-28,2019-03-04 22:35:50+00:00,,4,,,,6668,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003128,2019-03-04,2019-02-28,2019-03-04 22:35:24+00:00,,4,,,,5145,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003127,2019-03-04,2019-02-28,2019-03-04 22:34:39+00:00,,4,,,,5970,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003126,2019-03-04,2019-02-28,2019-03-04 22:33:31+00:00,,4,,,,6645,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003124,2019-03-04,2019-02-28,2019-03-04 22:32:17+00:00,,4,,,,5825,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003122,2019-03-04,2019-02-28,2019-03-04 22:31:44+00:00,,4,,,,4376,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003120,2019-03-04,2019-02-28,2019-03-04 22:30:40+00:00,,4,,,,7338,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003118,2019-03-04,2019-02-28,2019-03-04 22:29:47+00:00,,4,,,,6863,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003117,2019-03-04,2019-02-28,2019-03-04 22:26:50+00:00,,4,,,,7521,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003116,2019-03-04,2019-02-28,2019-03-04 22:24:36+00:00,,4,,,,8266,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003114,2019-03-04,2019-02-28,2019-03-04 22:23:53+00:00,,4,,,,5291,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003113,2019-03-04,2019-02-28,2019-03-04 22:23:14+00:00,,4,,,,20510,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003112,2019-03-04,2019-02-28,2019-03-04 22:21:40+00:00,,4,,,,4470,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003111,2019-03-04,2019-02-28,2019-03-04 22:21:05+00:00,,4,,,,5751,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003110,2019-03-04,2019-02-28,2019-03-04 22:19:50+00:00,,4,,,,6630,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003109,2019-03-04,2019-02-28,2019-03-04 22:18:45+00:00,,4,,,,16822,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003107,2019-03-04,2019-02-28,2019-03-04 22:18:11+00:00,,4,,,,5763,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-003106,2019-03-04,2019-02-28,2019-03-04 22:17:32+00:00,,4,,,,5768,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002651,2019-02-26,2019-02-22,2019-02-26 22:15:16+00:00,,4,,,,9970,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002650,2019-02-26,2019-02-22,2019-02-26 22:14:42+00:00,,4,,,,9833,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002649,2019-02-26,2019-02-22,2019-02-26 22:13:11+00:00,,4,,,,5387,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002648,2019-02-26,2019-02-22,2019-02-26 22:12:44+00:00,,4,,,,9955,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002647,2019-02-26,2019-02-22,2019-02-26 22:12:04+00:00,,4,,,,9165,0,0,xslF345X03/edgar.xml,FORM 4 -
